A.	O
PEMBENTUKAN	O
BPUPKI	PERSON
Pada	O
tahun	TIME
1944	TIME
Saipan	LOCATION
jatuh	O
ke	O
tangan	O
Sekutu	PERSON
Demikian	O
halnya	O
dengan	O
pasukan	PERSON
Jepang	PERSON
di	O
Papua	LOCATION
Nugini	LOCATION
Kepulauan	LOCATION
Solomon	LOCATION
dan	O
Kepulauan	LOCATION
Marshall	LOCATION
dipukul	O
mundur	O
oleh	O
pasukan	PERSON
Sekutu	PERSON
Dengan	O
demikian	O
seluruh	O
garis	O
pertahanan	O
Jepang	PERSON
di	O
Pasifik	LOCATION
sudah	O
hancur	O
dan	O
bayang-bayang	O
kekalahan	O
Jepang	PERSON
mulai	O
nampak	O
Selanjutnya	O
Jepang	PERSON
mengalami	O
serangan	O
udara	O
di	O
kota	O
Ambon	LOCATION
Makasar	LOCATION
Menado	LOCATION
dan	O
Surabaya	LOCATION
Bahkan	O
pasukan	PERSON
Sekutu	PERSON
telah	O
mendarat	O
di	O
daerah-daerah	O
minyak	O
seperti	O
Tarakan	LOCATION
dan	O
Balikpapan	LOCATION
Dalam	O
situasi	O
kritis	O
tersebut	O
pada	O
tanggal	TIME
1	TIME
maret	TIME
1945	TIME
Letnan	PERSON
Jendral	PERSON
Kumakici	PERSON
Harada	PERSON
pimpinan	O
pemerintah	O
pendudukan	O
Jepang	LOCATION
di	O
Jawa	LOCATION
mengumumkan	O
pembentukan	O
Badan	O
Penyelidik	O
Usaha-usaha	O
Persiapan	O
Kemerdekaan	O
Indonesia	LOCATION
-LRB-	O
Dokuritsu	O
Junbi	O
Cosakai	O
-RRB-	O
Pembentukan	O
badan	O
ini	O
bertujuan	O
untuk	O
menyelidiki	O
hal-hal	O
penting	O
menyangkut	O
pembentukan	O
negara	LOCATION
Indonesia	LOCATION
merdeka	O
Pengangkatan	O
pengurus	O
ini	O
diumumkan	O
pada	O
tanggal	TIME
29	TIME
April	TIME
1945	TIME
dr.	PERSON
K.R.T.	PERSON
Radjiman	PERSON
Wediodiningrat	PERSON
diangkat	O
sebagai	O
ketua	O
-LRB-	O
Kaico	O
-RRB-	O
Sedangkan	O
yang	O
duduk	O
sebagai	O
Ketua	O
Muda	O
-LRB-	O
Fuku	O
Kaico	O
-RRB-	O
pertama	O
dijabat	O
oleh	O
seorang	O
Jepang	LOCATION
Shucokan	O
Cirebon	LOCATION
yang	O
bernama	O
Icibangase	PERSON
R.P.	PERSON
Suroso	PERSON
diangkat	O
sebagai	O
Kepala	O
Sekretariat	O
dengan	O
dibantu	O
oleh	O
Toyohito	PERSON
Masuda	PERSON
dan	O
Mr.	PERSON
A.G.	PERSON
