#Sejarah	O
Kelas_11	O
Sejarah	O
Perlawanan	O
Pangeran	PERSON
Diponegoro	PERSON
Terhadap	O
Belanda	PERSON
-LRB-	O
1825	TIME
--	TIME
1830	TIME
-RRB-	O
Pengaruh	O
Belanda	PERSON
di	O
Surakarta	LOCATION
dan	O
Yogyakarta	LOCATION
semakin	O
bertambah	O
kuat	O
pada	O
permulaan	O
abad	TIME
ke-19	TIME
Khususnya	O
di	O
Yogyakarta	LOCATION
campur	O
tangan	O
Belanda	PERSON
telah	O
menimbulkan	O
kekecewaan	O
di	O
kalangan	O
kerabat	PERSON
keraton	PERSON
yang	O
kemudian	O
menimbulkan	O
perlawanan	O
di	O
bawah	O
pimpinan	O
Pangeran	PERSON
Diponegoro	PERSON
Sebab-sebab	O
perlawanan	O
Diponegoro	PERSON
antara	O
lain	O
sebagai	O
berikut	O
a.	O
Adanya	O
kekecewaan	O
dan	O
kebencian	O
kerabat	PERSON
istana	PERSON
terhadap	O
tindakan	O
Belanda	PERSON
yang	O
makin	O
intensif	O
mencampuri	O
urusan	O
keraton	O
melalui	O
Patih	PERSON
Danurejo	PERSON
-LRB-	PERSON
kaki	PERSON
tangan	PERSON
Belanda	PERSON
-RRB-	PERSON
b.	O
Adanya	O
kebencian	O
rakyat	PERSON
pada	O
umumnya	O
dan	O
para	PERSON
petani	PERSON
khususnya	O
akibat	O
tekanan	O
pajak	O
yang	O
sangat	O
memberatkan	O
c.	O
Adanya	O
kekecewaan	O
di	O
kalangan	O
para	PERSON
bangsawan	PERSON
karena	O
hak-haknya	O
banyak	O
yang	O
dikurangi	O
d.	O
Sebagai	O
sebab	O
khususnya	O
ialah	O
adanya	O
pembuatan	O
jalan	O
oleh	O
Belanda	PERSON
melewati	O
makam	O
leluhur	O
Pangeran	PERSON
Diponegoro	PERSON
di	O
Tegalrejo	LOCATION
Pertempuran	O
pertama	O
meletus	O
pada	O
tanggal	TIME
20	TIME
Juli	TIME
1825	TIME
di	O
Tegalrejo	LOCATION
Setelah	O
pertempuran	O
di	O
Tegalrejo	LOCATION
Pangeran	PERSON
Diponegoro	PERSON
dan	O
pasukannya	O
menyingkir	O
ke	O
Dekso	LOCATION
Di	O
daerah	O
Plered	LOCATION
pasukan	PERSON
Diponegoro	PERSON
dipimpin	O
oleh	O
Kertapengalasan	PERSON
yang	O
memiliki	O
kemampuan	O
yang	O
cukup	O
kuat	O
Kabar	O
mengenai	O
pecahnya	O
perang	O
melawan	O
Belanda	PERSON
segera	O
meluas	O
ke	O
berbagai	LOCATION
daerah	LOCATION
Dengan	O
dikumandangkannya	O
perang	O
sabil	O
di	O
Surakarta	LOCATION
oleh	O
Kiai	PERSON
Mojo	PERSON
di	O
Kedu	LOCATION
oleh	O
Kiai	PERSON
Hasan	PERSON
Besari	PERSON
dan	O
di	O
daerah-daerah	LOCATION
lain	LOCATION
maka	O
pada	O
pertempuran-pertempuran	O
tahun	TIME
1825	TIME
--	TIME
1826	TIME
pasukan	PERSON
Belanda	PERSON
banyak	O
terpukul	O
dan	O
terdesak	O
Melihat	O
kenyatan	O
ini	O
kemudian	O
Belanda	PERSON
menggunakan	O
usaha	O
dan	O
tipu	O
daya	O
untuk	O
mematahkan	O
perlawanan	O
antara	O
lain	O
sebagai	O
berikut	O
a.	O
Siasat	O
benteng	O
stelsel	O
yang	O
dilakukan	O
oleh	O
Jenderal	PERSON
de	PERSON
Kock	PERSON
mulai	O
tahun	TIME
1827	TIME
b.	O
Siasat	O
bujukan	O
agar	O
perlawanan	O
menjadi	O
reda	O
c.	O
Siasat	O
pemberian	O
hadiah	O
sebesar	O
20.000	O
ringgit	O
kepada	O
siapa	O
saja	O
yang	O
dapat	O
menangkap	O
Pangeran	PERSON
Diponegoro	PERSON
d.	O
Siasat	O
tipu	O
muslihat	O
yaitu	O
ajakan	O
berunding	O
dengan	O
Pangeran	PERSON
Diponegoro	PERSON
dan	O
akhirnya	O
ditangkap	O
Dengan	O
berbagai	O
tipu	O
daya	O
akhirnya	O
satu	O
per	O
satu	O
pemimpin	O
perlawanan	O
tertangkap	O
dan	O
menyerah	O
antara	O
lain	O
Pangeran	PERSON
Suryamataram	PERSON
dan	O
Ario	PERSON
Prangwadono	PERSON
-LRB-	O
tertangkap	O
19	TIME
Januari	TIME
1827	TIME
-RRB-	O
Pangeran	PERSON
Serang	PERSON
dan	O
Notoprodjo	PERSON
-LRB-	O
menyerah	O
21	TIME
Juni	TIME
1827	TIME
Pangeran	PERSON
Mangkubumi	PERSON
-LRB-	O
menyerah	O
27	TIME
September	TIME
1829	TIME
-RRB-	O
dan	O
Alibasah	PERSON
Sentot	PERSON
Prawirodirdjo	PERSON
-LRB-	O
menyerah	O
tanggal	TIME
24	TIME
Oktober	TIME
1829	TIME
-RRB-	O
Kesemuanya	O
itu	O
merupakan	O
pukulan	O
yang	O
berat	O
bagi	O
Pangeran	PERSON
Diponegoro	PERSON
Melihat	O
situasi	O
yang	O
demikian	O
pihak	O
Belanda	PERSON
ingin	O
menyelesaikan	O
perang	O
secara	O
cepat	O
Jenderal	PERSON
de	PERSON
Kock	PERSON
melakukan	O
tipu	O
muslihat	O
dengan	O
mengajak	O
berunding	O
Pangeran	PERSON
Diponegoro	PERSON
De	PERSON
Kock	PERSON
berjanji	O
apabila	O
perundingan	O
gagal	O
maka	O
Diponegoro	PERSON
diperbolehkan	O
kembali	O
ke	O
pertahanan	O
Atas	O
dasar	O
janji	O
tersebut	O
Diponegoro	PERSON
mau	O
berunding	O
di	O
rumah	LOCATION
Residen	LOCATION
Kedu	LOCATION
Magelang	LOCATION
pada	O
tanggal	TIME
28	TIME
Maret	TIME
1830	TIME
Namun	O
De	PERSON
Kock	PERSON
ingkar	O
janji	O
sehingga	O
Pangeran	PERSON
Diponegoro	PERSON
ditangkap	O
ketika	O
perundingan	O
mengalami	O
kegagalan	O
Pangeran	PERSON
Diponegoro	PERSON
kemudian	O
di	O
bawa	O
ke	O
Batavia	LOCATION
di	O
-LSB-	O
indahkan	O
ke	O
Menado	LOCATION
dan	O
pada	O
tahun	TIME
1834	TIME
dipindahkan	O
ke	O
Makassar	TIME
hingga	O
wafatnya	O
pada	O
tanggal	TIME
8	TIME
Januari	TIME
1855	TIME
