#Sejarah	O
Kelas_11	O
Sejarah	O
Perlawanan	O
Rakyat	PERSON
Maluku	PERSON
di	O
Bawah	O
Thomas	PERSON
Matullesi	PERSON
-LRB-	PERSON
Pattimura	PERSON
-RRB-	PERSON
1817	TIME
Sejak	TIME
abad	TIME
ke-17	TIME
perlawanan	O
rakyat	PERSON
Maluku	PERSON
terhadap	O
Kompeni	PERSON
sudah	O
terjadi	O
namun	O
perlawanan	O
yang	O
dahsyat	O
baru	O
muncul	O
pada	O
permulaan	TIME
abad	TIME
ke-19	TIME
di	O
bawah	O
pimpinan	O
Thomas	PERSON
Matulessi	PERSON
-LRB-	O
lebih	O
dikenal	O
dengan	O
nama	O
Pattimura	PERSON
-RRB-	O
Latar	O
belakang	O
timbulnya	O
perlawanan	O
Pattimura	PERSON
di	O
samping	O
adanya	O
tekanan-tekanan	O
yang	O
berat	O
di	O
bidang	O
ekonomi	O
sejak	O
kekuasaan	O
VOC	PERSON
juga	O
dikarenakan	O
hal	O
sebagai	O
berikut	O
a.	O
Sebab	O
ekonomis	O
yakni	O
adanya	O
tindakan-tindakan	O
pemerintah	PERSON
Belanda	PERSON
yang	O
memperberat	O
kehidupan	O
rakyat	PERSON
seperti	O
sistem	O
penyerahan	O
secara	O
paksa	O
kewajiban	O
kerja	O
blandong	O
penyerahan	O
atap	O
dan	O
gaba-gaba	O
penyerahan	O
ikan	O
asin	O
dendeng	O
dan	O
kopi	O
Selain	O
itu	O
beredarnya	O
uang	O
kertas	O
yang	O
menyebabkan	O
rakyat	PERSON
Maluku	PERSON
tidak	O
dapat	O
menggunakannya	O
untuk	O
keperluan	O
sehari-hari	O
karena	O
belum	O
terbiasa	O
b.	O
Sebab	O
psikologis	O
yaitu	O
adanya	O
pemecatan	O
guru-guru	PERSON
sekolah	PERSON
akibat	O
pengurangan	O
sekolah	O
dan	O
gereja	O
serta	O
pengiriman	O
orang-orang	PERSON
Maluku	PERSON
untuk	O
dinas	O
militer	O
ke	O
Batavia	LOCATION
Hal-hal	O
tersebut	O
di	O
atas	O
merupakan	O
tindakan	O
penindasan	O
pemerintah	PERSON
Belanda	PERSON
terhadap	O
rakyat	PERSON
Maluku	PERSON
Oleh	O
karena	O
itu	O
rakyat	PERSON
Maluku	PERSON
bangkit	O
dan	O
berjuang	O
melawan	O
imperialisme	O
Belanda	PERSON
Aksi	O
perlawanan	O
meletus	O
pada	O
tanggal	TIME
15	TIME
Mei	TIME
1817	TIME
dengan	O
menyerang	O
Benteng	LOCATION
Duurstede	LOCATION
di	O
Saparua	LOCATION
Setelah	O
terjadi	O
pertempuran	O
sengit	O
akhirnya	O
Benteng	LOCATION
Duurstede	LOCATION
jatuh	O
ke	O
tangan	O
rakyat	PERSON
Maluku	PERSON
di	O
bawah	O
pimpinan	O
Pattimura	PERSON
Banyak	O
korban	O
di	O
pihak	PERSON
Belanda	PERSON
termasuk	O
Residen	PERSON
Belanda	PERSON
Van	PERSON
den	PERSON
Berg	PERSON
ikut	O
terbunuh	O
dalam	O
pertempuran	O
Kemenangan	O
atas	O
pemerintah	O
kolonial	O
Belanda	O
memperbesar	O
semangat	O
perlawanan	O
rakyat	PERSON
sehingga	O
perlawanan	O
meluas	O
ke	O
Ambon	LOCATION
Seram	LOCATION
dan	O
pulau-pulau	LOCATION
lain	LOCATION
Di	O
Hitu	LOCATION
perlawanan	O
rakyat	O
muncul	O
pada	O
permulaan	TIME
bulan	TIME
Juni	TIME
1817	TIME
di	O
bawah	O
pimpinan	O
Ulupaha	PERSON
Rakyat	PERSON
Haruku	PERSON
di	O
bawah	O
pimpinan	O
Kapten	PERSON
Lucas	PERSON
Selano	PERSON
Aron	PERSON
dan	O
Patti	PERSON
Saba	PERSON
Situasi	O
pertempuran	O
berbalik	O
setelah	O
datangnya	O
bala	O
bantuan	O
dari	O
Batavia	LOCATION
di	O
bawah	O
pimpinan	O
Buyskes	PERSON
Pasukan	PERSON
Belanda	PERSON
terus	O
mengadakan	O
penggempuran	O
dan	O
berhasil	O
menguasai	O
kembali	O
daerah-daerah	LOCATION
Maluku	LOCATION
Perlawanan	O
semakin	O
mereda	O
setelah	O
banyak	O
para	O
pemimpin	O
tertawan	O
seperti	O
Thomas	PERSON
Matulessi	PERSON
-LRB-	PERSON
Pattimura	PERSON
-RRB-	PERSON
Anthonie	PERSON
Rhebok	PERSON
Thomas	PERSON
Pattiweal	PERSON
Lucas	PERSON
Latumahina	PERSON
dan	PERSON
Johanes	PERSON
Matulessi	PERSON
Dalam	O
perlawanan	O
ini	O
juga	O
muncul	O
tokoh	O
wanita	O
yakni	O
Christina	PERSON
Martha	PERSON
Tiahahu	PERSON
Sebagai	O
pahlawan	O
rakyat	O
yang	O
tertindas	O
oleh	O
penjajah	O
Tepat	O
pada	O
tanggal	TIME
16	TIME
Desember	TIME
1817	TIME
Thomas	PERSON
Matulessi	PERSON
dan	PERSON
kawan-kawan	PERSON
seperjuangannya	PERSON
menjalani	O
hukuman	O
mati	O
di	O
tiang	LOCATION
gantungan	LOCATION
Demikianlah	O
Materi	O
Sejarah	O
Perlawanan	O
Rakyat	PERSON
Maluku	PERSON
di	O
Bawah	O
Thomas	PERSON
Matullesi	PERSON
-LRB-	PERSON
Pattimura	PERSON
-RRB-	PERSON
1817	TIME
semoga	O
bermanfaat	O
